case_id,exact,lexical_overlap,answerable,difficulty
case-02222,0.0,0.8919,True,medium
case-02223,0.0,0.6914,True,hard
case-02224,0.0,0.8936,True,easy
case-02225,0.0,0.9697,True,hard
case-02226,0.0,0.6739,True,medium
case-02227,0.0,0.5294,False,hard
case-02228,0.0,0.8,True,easy
case-02229,0.0,0.5926,True,hard
case-02230,0.0,0.8043,True,hard
case-02231,0.0,0.6024,True,medium
case-02232,0.0,0.6953,True,medium
case-02233,0.0,0.7143,True,easy
case-02234,0.0,0.662,True,hard
case-02235,0.0,0.8462,True,medium
case-02236,0.0,0.7544,True,medium
case-02237,0.0,0.9041,True,easy
case-02238,0.0,0.9091,True,easy
case-02239,0.0,1.0,True,easy
case-02240,0.0,0.3333,False,medium
case-02241,0.0,0.9355,True,medium
case-02242,0.0,0.6833,True,medium
case-02243,0.0,0.7586,True,easy
case-02244,0.0,0.7547,True,medium
case-02245,0.0,0.7273,True,hard
case-02246,0.0,0.878,True,medium
case-02247,0.0,0.72,False,easy
case-02248,0.0,0.7778,True,hard
case-02249,0.0,0.7091,True,medium
case-02250,0.0,0.7705,True,medium
case-02251,0.0,0.6714,True,hard
case-02252,0.0,0.6923,True,medium
case-02253,0.0,0.7966,True,easy
case-02254,0.0,0.6364,True,hard
case-02255,0.0,0.7647,True,medium
case-02256,0.0,0.6571,True,hard
case-02257,0.0,0.7222,True,medium
case-02258,0.0,0.6596,True,medium
case-02259,0.0,0.726,True,hard
case-02260,0.0,0.8571,True,hard
case-02261,0.0,0.6809,True,medium
case-02262,0.0,0.6148,True,medium
case-02263,0.0,0.6154,True,hard
case-02264,0.0,0.6716,True,medium
case-02265,0.0,0.2381,False,easy
case-02266,0.0,0.9545,True,easy
case-02267,0.0,0.7568,True,medium
case-02268,0.0,0.6739,True,medium
case-02269,0.0,0.6508,True,hard
case-02270,0.0,0.7079,True,medium
case-02271,0.0,0.48,False,easy
case-02272,0.0,0.7714,True,medium
case-02273,0.0,0.8182,True,hard
case-02274,0.0,0.7609,True,medium
case-02275,0.0,0.7778,True,hard
case-02276,0.0,0.8333,True,hard
case-02277,0.0,0.7368,True,medium
case-02278,0.0,0.7949,True,hard
case-02279,0.0,0.9268,True,medium
case-02280,0.0,0.898,True,hard
case-02281,0.0,0.44,False,medium
case-02282,0.0,0.6333,True,medium
case-02283,0.0,0.8136,True,easy
case-02284,0.0,0.6885,True,medium
case-02285,0.0,0.7778,True,hard
case-02286,0.0,0.5217,False,easy
case-02287,0.0,0.8526,True,medium
case-02288,0.0,0.8438,True,medium
case-02289,0.0,0.9143,True,hard
case-02290,0.0,0.5132,True,medium
case-02291,0.0,0.6579,True,easy
case-02292,0.0,0.8857,True,medium
case-02293,0.0,0.5484,True,hard
case-02294,0.0,0.5714,True,medium
case-02295,0.0,0.5333,True,easy
case-02296,0.0,0.7812,True,hard
case-02297,0.0,0.5769,True,hard
case-02298,0.0,0.8571,True,easy
case-02299,0.0,0.9286,True,easy
case-02300,0.0,0.8298,True,medium
case-02301,0.0,0.3043,False,hard
case-02302,0.0,0.8833,True,easy
case-02303,0.0,0.9259,True,medium
case-02304,0.0,0.78,True,medium
case-02305,0.0,0.9273,True,hard
case-02306,0.0,0.9592,True,easy
case-02307,0.0,1.0,True,easy
case-02308,0.0,0.4118,False,medium
case-02309,0.0,0.9194,True,hard
case-02310,0.0,0.881,True,medium
case-02311,0.0,0.8584,True,hard
case-02312,0.0,0.8462,True,medium
case-02313,0.0,0.883,True,easy
case-02314,0.0,0.6613,True,medium
case-02315,0.0,0.9508,True,easy
case-02316,0.0,0.7273,True,hard
case-02317,0.0,0.7581,True,medium
case-02318,0.0,0.9182,True,medium
case-02319,0.0,0.7711,True,hard
case-02320,0.0,0.717,True,easy
case-02321,0.0,0.9118,True,medium
case-02322,0.0,0.9394,True,easy
case-02323,0.0,0.9315,True,medium
case-02324,0.0,0.9583,True,easy
case-02325,0.0,0.8704,True,medium
case-02326,0.0,0.9231,True,easy
case-02327,0.0,0.9048,True,medium
case-02328,0.0,0.9412,True,medium
case-02329,0.0,0.8706,True,hard
case-02330,0.0,0.8941,True,medium
case-02331,0.0,0.9231,True,easy
case-02332,0.0,0.8545,True,hard
case-02333,0.0,0.9444,True,easy
case-02334,0.0,0.8395,True,medium
case-02335,0.0,0.7941,True,hard
case-02336,0.0,0.7143,True,easy
case-02337,0.0,0.7576,True,medium
case-02338,0.0,0.9,True,easy
case-02339,0.0,0.9057,True,medium
case-02340,0.0,0.9074,True,easy
case-02341,0.0,0.7786,True,hard
case-02342,0.0,0.8545,True,medium
case-02343,0.0,0.875,True,easy
case-02344,0.0,0.8,True,medium
case-02345,0.0,0.92,True,hard
case-02346,0.0,0.9341,True,easy
case-02347,0.0,0.9143,True,medium
case-02348,0.0,0.7742,True,hard
case-02349,0.0,0.7188,True,medium
case-02350,0.0,0.9293,True,medium
case-02351,0.0,0.6964,True,easy
case-02352,0.0,0.5185,False,hard
case-02353,0.0,0.5,False,medium
case-02354,0.0,0.4762,False,easy
case-02355,0.0,0.9348,True,medium
case-02356,0.0,0.9655,True,medium
case-02357,0.0,0.8364,True,easy
case-02358,0.0,0.8095,True,hard
case-02359,0.0,0.75,True,medium
case-02360,0.0,0.7027,True,medium
case-02361,0.0,0.7257,True,easy
case-02362,0.0,0.7549,True,easy
case-02363,0.0,1.0,True,medium
case-02364,0.0,0.8679,True,hard
case-02365,0.0,0.4773,False,medium
case-02366,0.0,0.7531,True,medium
case-02367,0.0,0.8491,True,easy
case-02368,0.0,0.913,True,easy
case-02369,0.0,0.9444,True,easy
case-02370,0.0,0.8205,True,easy
case-02371,0.0,0.7297,True,easy
case-02372,0.0,0.9333,True,medium
case-02373,0.0,0.913,True,hard
case-02374,0.0,0.6875,False,medium
case-02375,0.0,0.8333,True,easy
case-02376,0.0,0.7778,True,hard
case-02377,0.0,0.7671,True,medium
case-02378,0.0,1.0,True,easy
case-02379,0.0,0.4444,False,medium
case-02380,0.0,0.7,False,easy
case-02381,0.0,0.875,True,easy
case-02382,0.0,0.8148,True,easy
case-02383,0.0,0.5854,True,medium
case-02384,0.0,0.8657,True,easy
case-02385,0.0,0.7143,True,hard
case-02386,0.0,0.9524,True,easy
case-02387,0.0,0.4545,False,medium
case-02388,0.0,0.9643,True,easy
case-02389,0.0,0.8966,True,medium
case-02390,0.0,0.8,True,easy
case-02391,0.0,0.8136,True,medium
case-02392,0.0,1.0,True,easy
case-02393,0.0,0.9048,True,medium
case-02394,0.0,0.45,False,medium
case-02395,0.0,0.6522,False,easy
case-02396,0.0,0.4545,False,hard
case-02397,0.0,0.9231,True,easy
case-02398,0.0,0.3889,False,easy
case-02399,0.0,0.9643,True,medium
case-02400,0.0,0.88,True,medium
case-02401,0.0,0.9118,True,hard
case-02402,0.0,0.7978,True,easy
case-02403,1.0,1.0,True,easy
case-02404,0.0,0.4286,False,medium
case-02405,0.0,0.641,True,hard
case-02406,0.0,0.7368,True,easy
case-02407,0.0,0.8889,True,medium
case-02408,0.0,0.4643,False,medium
case-02409,0.0,0.9091,True,hard
case-02410,0.0,0.7971,True,medium
case-02411,0.0,0.8644,True,easy
case-02412,0.0,0.9189,True,hard
case-02413,0.0,0.6154,False,medium
case-02414,0.0,0.9556,True,easy
case-02415,0.0,0.5211,True,medium
case-02416,0.0,0.6875,True,hard
case-02417,0.0,0.8667,True,medium
case-02418,0.0,0.8421,True,medium
case-02419,0.0,0.8095,True,hard
case-02420,0.0,0.9412,True,easy
case-02421,0.0,1.0,True,medium
case-02422,0.0,0.8947,True,easy
case-02423,0.0,0.5814,False,medium
case-02424,0.0,0.6667,True,hard
case-02425,0.0,0.7925,True,medium
case-02426,0.0,0.8636,True,easy
case-02427,0.0,0.8636,True,easy
case-02428,0.0,0.7805,True,medium
case-02429,0.0,1.0,True,hard
case-02430,0.0,1.0,True,easy
case-02431,1.0,1.0,True,medium
case-02432,0.0,0.8478,True,hard
case-02433,0.0,0.9286,True,easy
case-02434,0.0,0.98,True,easy
case-02435,0.0,1.0,True,easy
case-02436,0.0,0.2609,False,medium
case-02437,0.0,0.92,True,medium
case-02438,0.0,0.8305,True,easy
case-02439,0.0,0.7857,True,medium
case-02440,0.0,0.6327,True,medium
case-02441,0.0,0.2917,False,hard
case-02442,0.0,0.8302,True,easy
case-02443,0.0,0.5,False,medium
case-02444,0.0,0.72,True,medium
case-02445,0.0,0.8115,True,hard
case-02446,0.0,0.8333,True,medium
case-02447,0.0,1.0,True,easy
case-02448,0.0,0.9259,True,medium
case-02449,0.0,0.8,True,easy
case-02450,0.0,0.9524,True,easy
case-02451,0.0,0.7547,True,medium
case-02452,0.0,0.8913,True,hard
case-02453,0.0,0.8148,True,medium
case-02454,0.0,0.9268,True,medium
case-02455,0.0,0.8947,True,easy
case-02456,0.0,0.9846,True,medium
case-02457,0.0,0.3182,False,hard
case-02458,0.0,0.7857,True,easy
case-02459,0.0,0.9565,True,medium
case-02460,0.0,0.9062,True,easy
case-02461,0.0,1.0,True,medium
case-02462,0.0,1.0,True,medium
case-02463,0.0,0.9091,True,easy
case-02464,0.0,0.6415,True,easy
case-02465,0.0,0.28,False,hard
case-02466,0.0,0.875,True,easy
case-02467,0.0,0.8077,True,medium
case-02468,0.0,0.7333,True,hard
case-02469,0.0,0.7692,True,medium
case-02470,0.0,0.7273,True,easy
case-02471,0.0,0.8148,True,easy
case-02472,0.0,0.5455,False,medium
case-02473,0.0,0.9024,True,medium
case-02474,0.0,0.6333,True,medium
case-02475,0.0,0.8571,True,easy
case-02476,0.0,0.8824,True,medium
case-02477,0.0,0.8182,True,hard
case-02478,0.0,0.7391,True,easy
case-02479,0.0,0.7353,True,easy
case-02480,0.0,0.3684,False,medium
case-02481,0.0,0.925,True,hard
case-02482,0.0,0.8421,True,medium
case-02483,0.0,0.8276,True,easy
case-02484,0.0,0.9091,True,hard
case-02485,0.0,0.5938,True,medium
case-02486,0.0,0.8,True,easy
case-02487,0.0,0.5,False,easy
case-02488,0.0,0.75,True,medium
case-02489,0.0,0.8519,True,hard
case-02490,0.0,0.8333,True,easy
case-02491,0.0,0.74,True,medium
case-02492,0.0,0.6042,True,hard
case-02493,0.0,0.5714,False,easy
case-02494,0.0,0.9029,True,medium
case-02495,0.0,0.6897,True,easy
case-02496,0.0,0.9286,True,medium
case-02497,0.0,0.6857,True,hard
case-02498,0.0,1.0,True,easy
case-02499,0.0,0.6552,True,medium
case-02500,0.0,0.875,True,hard
case-02501,0.0,0.7241,True,medium
case-02502,0.0,0.6604,True,easy
case-02503,0.0,0.9524,True,easy
case-02504,0.0,0.8077,True,medium
case-02505,0.0,0.5,True,hard
case-02506,0.0,0.75,True,easy
case-02507,0.0,0.6562,True,medium
case-02508,0.0,0.5362,True,hard
case-02509,0.0,0.5714,False,easy
case-02510,0.0,0.9688,True,easy
case-02511,0.0,0.84,True,medium
case-02512,0.0,0.7647,True,medium
case-02513,0.0,0.7959,True,easy
case-02514,0.0,0.7381,True,medium
case-02515,0.0,0.8554,True,easy
case-02516,0.0,0.7353,True,easy
case-02517,0.0,0.9038,True,hard
case-02518,0.0,0.4583,False,medium
case-02519,0.0,0.6909,True,hard
case-02520,0.0,0.7714,True,medium
case-02521,0.0,0.7778,True,easy
case-02522,0.0,0.9462,True,easy
case-02523,0.0,0.25,False,medium
case-02524,0.0,0.7857,True,easy
case-02525,0.0,0.7703,True,hard
case-02526,0.0,0.8272,True,medium
case-02527,0.0,0.697,True,hard
case-02528,0.0,0.9143,True,medium
case-02529,0.0,0.7683,True,hard
case-02530,0.0,0.9091,True,easy
case-02531,0.0,0.8929,True,easy
case-02532,0.0,0.8462,True,medium
case-02533,0.0,0.7416,True,hard
case-02534,0.0,0.9688,True,medium
case-02535,0.0,0.9706,True,easy
case-02536,0.0,0.9038,True,easy
case-02537,0.0,0.4634,True,hard
case-02538,0.0,0.7273,True,easy
case-02539,0.0,0.84,True,medium
case-02540,0.0,0.7742,True,easy
case-02541,0.0,0.7097,True,medium
case-02542,0.0,0.9149,True,medium
case-02543,0.0,0.6346,True,hard
case-02544,0.0,0.875,True,easy
case-02545,0.0,0.4828,False,medium
case-02546,0.0,0.866,True,medium
case-02547,0.0,0.8571,True,easy
case-02548,0.0,0.8537,True,hard
case-02549,0.0,0.6531,True,medium
case-02550,0.0,0.5522,True,easy
case-02551,0.0,0.5,False,medium
case-02552,0.0,0.3684,False,hard
case-02553,0.0,0.3478,True,medium
case-02554,0.0,0.8267,True,medium
case-02555,0.0,0.8649,True,medium
case-02556,0.0,0.8824,True,easy
case-02557,0.0,0.9394,True,hard
case-02558,0.0,0.7342,True,easy
case-02559,0.0,0.7544,True,medium
case-02560,0.0,0.8065,True,hard
case-02561,0.0,0.8873,True,easy
case-02562,0.0,0.9655,True,easy
case-02563,0.0,0.8868,True,medium
case-02564,0.0,0.3636,False,easy
case-02565,0.0,0.3333,False,medium
case-02566,0.0,0.6744,True,medium
case-02567,0.0,0.9091,True,easy
case-02568,0.0,0.9467,True,hard
case-02569,0.0,0.9231,True,easy
case-02570,0.0,0.78,True,easy
case-02571,0.0,0.481,True,medium
case-02572,0.0,0.7619,True,easy
case-02573,0.0,0.7059,True,medium
case-02574,0.0,0.96,True,easy
case-02575,0.0,0.9412,True,medium
case-02576,0.0,0.56,False,hard
case-02577,0.0,0.9762,True,medium
case-02578,0.0,0.4583,False,medium
case-02579,0.0,0.9388,True,easy
case-02580,0.0,0.3913,False,easy
case-02581,0.0,0.8983,True,hard
case-02582,0.0,0.9492,True,medium
case-02583,0.0,0.6774,True,easy
case-02584,0.0,0.8462,True,easy
case-02585,0.0,0.9333,True,medium
case-02586,0.0,0.747,True,easy
case-02587,0.0,0.7581,True,medium
case-02588,0.0,0.9032,True,medium
case-02589,0.0,0.7778,True,hard
case-02590,0.0,0.8727,True,easy
case-02591,0.0,0.8378,True,medium
case-02592,0.0,0.5946,True,easy
case-02593,0.0,0.5567,True,hard
case-02594,0.0,0.7021,True,easy
case-02595,0.0,0.9062,True,medium
case-02596,0.0,0.7879,True,hard
case-02597,0.0,0.8537,True,hard
case-02598,0.0,0.9057,True,easy
case-02599,0.0,0.9796,True,easy
case-02600,0.0,0.9174,True,medium
case-02601,0.0,0.7767,True,hard
case-02602,0.0,0.6944,True,medium
case-02603,0.0,0.9,True,easy
case-02604,0.0,0.8966,True,hard
case-02605,0.0,0.8333,True,medium
case-02606,0.0,1.0,True,easy
case-02607,0.0,0.9583,True,medium
case-02608,0.0,0.25,False,medium
case-02609,0.0,0.9643,True,easy
case-02610,0.0,0.9,True,easy
case-02611,0.0,0.8444,True,easy
case-02612,0.0,0.8491,True,medium
case-02613,0.0,0.4,False,medium
case-02614,0.0,0.7143,True,medium
case-02615,0.0,0.6071,True,easy
case-02616,0.0,0.6571,True,hard
case-02617,0.0,0.5714,False,medium
case-02618,0.0,0.8667,True,easy
case-02619,0.0,0.9194,True,medium
case-02620,0.0,0.75,True,easy
case-02621,0.0,0.6786,True,hard
case-02622,0.0,0.6765,True,easy
case-02623,0.0,1.0,True,easy
case-02624,0.0,1.0,True,medium
case-02625,0.0,0.9032,True,medium
case-02626,0.0,0.9524,True,easy
case-02627,0.0,0.7872,True,medium
case-02628,0.0,0.7818,True,medium
case-02629,0.0,0.6957,True,hard
case-02630,0.0,0.5667,False,hard
case-02631,0.0,0.775,True,medium
case-02632,0.0,0.8889,True,easy
case-02633,0.0,0.8898,True,medium
case-02634,0.0,0.9231,True,easy
case-02635,0.0,0.88,True,easy
case-02636,0.0,0.7083,False,medium
case-02637,0.0,0.6774,True,hard
case-02638,0.0,0.8627,True,hard
case-02639,0.0,0.6,False,easy
case-02640,0.0,0.8519,True,medium
case-02641,0.0,0.7105,True,hard
case-02642,0.0,0.6333,False,medium
case-02643,0.0,0.8571,True,easy
case-02644,0.0,0.7875,True,hard
case-02645,0.0,0.9032,True,medium
case-02646,0.0,0.8929,True,easy
case-02647,0.0,1.0,True,medium
case-02648,0.0,0.9531,True,medium
case-02649,0.0,0.625,False,easy
case-02650,0.0,0.76,True,medium
case-02651,0.0,0.8088,True,easy
case-02652,0.0,0.8269,True,hard
case-02653,0.0,0.7647,True,easy
case-02654,0.0,0.7624,True,medium
case-02655,0.0,0.5294,False,easy
case-02656,0.0,0.9062,True,hard
case-02657,0.0,0.44,False,medium
case-02658,0.0,0.9718,True,medium
case-02659,0.0,0.9697,True,hard
case-02660,0.0,0.9423,True,hard
case-02661,0.0,0.8919,True,easy
case-02662,0.0,0.8125,True,easy
case-02663,0.0,0.8654,True,medium
case-02664,0.0,0.7667,True,medium
case-02665,0.0,0.9574,True,hard
case-02666,0.0,1.0,True,medium
case-02667,0.0,0.8462,True,easy
case-02668,0.0,0.9697,True,hard
case-02669,0.0,0.8125,True,easy
case-02670,0.0,0.8333,True,easy
case-02671,0.0,0.8286,True,easy
case-02672,0.0,0.3043,False,medium
case-02673,0.0,0.65,True,medium
case-02674,0.0,0.8,True,easy
case-02675,0.0,0.9444,True,easy
case-02676,0.0,0.8072,True,medium
case-02677,0.0,0.8382,True,hard
case-02678,0.0,0.8,True,easy
case-02679,0.0,0.7,True,medium
case-02680,0.0,0.3571,False,hard
case-02681,0.0,0.7895,True,medium
case-02682,0.0,0.7097,True,easy
case-02683,0.0,0.75,True,medium
case-02684,0.0,0.8462,True,hard
case-02685,0.0,0.7059,True,medium
case-02686,0.0,0.8444,True,medium
case-02687,0.0,0.8286,True,easy
case-02688,0.0,1.0,True,easy
case-02689,0.0,0.8444,True,hard
case-02690,0.0,0.9118,True,easy
case-02691,0.0,1.0,True,easy
case-02692,0.0,0.8235,True,medium
case-02693,0.0,0.9318,True,hard
case-02694,0.0,0.8077,True,hard
case-02695,0.0,0.9091,True,medium
case-02696,0.0,0.9643,True,medium
case-02697,0.0,1.0,True,hard
case-02698,0.0,0.9211,True,medium
case-02699,0.0,0.9677,True,easy
case-02700,0.0,0.3846,False,hard
case-02701,0.0,0.6727,True,hard
case-02702,0.0,0.8615,True,hard
case-02703,0.0,0.6,False,medium
case-02704,0.0,0.902,True,hard
case-02705,0.0,0.8182,True,medium
case-02706,0.0,0.619,True,hard
case-02707,0.0,0.6897,True,medium
case-02708,0.0,0.9821,True,easy
case-02709,0.0,0.5385,False,hard
case-02710,0.0,0.7049,True,easy
case-02711,0.0,0.5821,True,medium
case-02712,0.0,0.7342,True,hard
case-02713,0.0,0.7808,True,medium
case-02714,0.0,0.7864,True,medium
case-02715,0.0,0.9038,True,easy
case-02716,0.0,0.8514,True,hard
case-02717,0.0,0.7895,True,medium
case-02718,0.0,0.8083,True,medium
case-02719,0.0,0.7899,True,hard
case-02720,0.0,0.7727,True,medium
case-02721,0.0,0.8095,True,easy
case-02722,0.0,0.9744,True,medium
case-02723,0.0,1.0,True,easy
case-02724,0.0,0.7333,True,hard
case-02725,0.0,0.726,True,medium
case-02726,0.0,0.7963,True,medium
case-02727,0.0,0.7358,True,easy
case-02728,0.0,0.4545,False,medium
case-02729,0.0,0.5556,False,hard
case-02730,0.0,0.9091,True,easy
case-02731,0.0,0.8667,True,medium
case-02732,0.0,0.8276,True,hard
case-02733,0.0,0.7273,True,hard
case-02734,0.0,0.6296,False,medium
case-02735,0.0,0.9107,True,hard
case-02736,0.0,1.0,True,easy
case-02737,0.0,0.7907,True,hard
case-02738,0.0,0.6885,True,medium
case-02739,0.0,0.8904,True,easy
case-02740,0.0,0.8571,True,hard
case-02741,0.0,0.757,True,medium
case-02742,0.0,0.9412,True,easy
case-02743,0.0,0.9189,True,medium
case-02744,0.0,0.7397,True,medium
case-02745,0.0,0.8545,True,hard
case-02746,0.0,0.8056,True,hard
case-02747,0.0,0.6781,True,medium
case-02748,0.0,0.686,True,medium
case-02749,0.0,0.8548,True,hard
case-02750,0.0,0.5,True,medium
case-02751,0.0,0.5735,True,hard
case-02752,0.0,0.2857,False,easy
case-02753,0.0,0.7722,True,hard
case-02754,0.0,0.8129,True,medium
case-02755,0.0,0.7481,True,medium
case-02756,0.0,0.7419,True,hard
case-02757,0.0,0.7049,True,hard
case-02758,0.0,0.8053,True,easy
case-02759,0.0,1.0,True,medium
case-02760,0.0,0.8974,True,medium
case-02761,0.0,0.8723,True,hard
case-02762,0.0,0.8409,True,medium
case-02763,0.0,0.972,True,easy
case-02764,0.0,0.7714,True,hard
case-02765,0.0,0.9512,True,easy
case-02766,0.0,0.8857,True,easy
case-02767,0.0,0.75,True,medium
case-02768,0.0,0.9508,True,hard
case-02769,0.0,0.4783,False,medium
case-02770,0.0,0.7333,False,medium
case-02771,0.0,0.8448,True,hard
case-02772,0.0,0.3462,False,hard
case-02773,0.0,0.7407,False,easy
case-02774,0.0,0.7736,True,medium
case-02775,0.0,0.9667,True,medium
case-02776,0.0,0.8462,True,easy
case-02777,0.0,0.8198,True,hard
case-02778,0.0,0.6933,True,medium
case-02779,0.0,0.7812,True,hard
case-02780,0.0,0.7143,True,medium
case-02781,0.0,0.7681,True,easy
case-02782,0.0,0.9667,True,medium
case-02783,0.0,0.9643,True,easy
case-02784,0.0,0.5417,False,hard
case-02785,0.0,0.8571,True,medium
case-02786,0.0,1.0,True,easy
case-02787,0.0,0.6129,True,medium
case-02788,0.0,0.5909,False,medium
case-02789,0.0,0.8456,True,hard
case-02790,0.0,0.7288,True,easy
case-02791,0.0,0.9286,True,medium
case-02792,0.0,0.7609,True,medium
case-02793,0.0,0.8605,True,hard
case-02794,0.0,0.7451,True,medium
case-02795,0.0,0.9344,True,easy
case-02796,0.0,0.8,True,hard
case-02797,0.0,0.8974,True,easy
case-02798,0.0,0.725,True,easy
case-02799,0.0,0.7609,True,medium
case-02800,0.0,0.7385,True,medium
case-02801,0.0,0.8108,True,hard
case-02802,0.0,0.7619,True,medium
case-02803,0.0,0.8529,True,hard
case-02804,0.0,0.7708,True,easy
case-02805,0.0,0.8929,True,easy
case-02806,0.0,0.7,True,medium
case-02807,0.0,0.7931,True,easy
case-02808,0.0,0.7213,True,hard
case-02809,0.0,0.8519,True,medium
case-02810,0.0,0.7748,True,easy
case-02811,0.0,0.9706,True,medium
case-02812,0.0,0.94,True,hard
case-02813,0.0,0.9535,True,medium
case-02814,0.0,0.5652,False,medium
case-02815,0.0,0.8387,True,easy
case-02816,0.0,0.913,True,medium
case-02817,0.0,0.9636,True,hard
case-02818,0.0,0.3636,False,medium
case-02819,0.0,0.6585,True,hard
case-02820,0.0,0.45,False,hard
case-02821,0.0,0.5517,True,medium
case-02822,0.0,0.79,True,medium
case-02823,0.0,0.619,False,easy
case-02824,0.0,0.9574,True,easy
case-02825,0.0,0.8605,True,hard
case-02826,0.0,0.7067,True,medium
case-02827,0.0,0.5806,True,easy
case-02828,0.0,0.7727,True,hard
case-02829,0.0,0.6923,True,easy
case-02830,0.0,0.8551,True,medium
case-02831,0.0,0.7611,True,hard
case-02832,0.0,0.9,True,easy
case-02833,0.0,0.6897,True,easy
case-02834,0.0,1.0,True,medium
case-02835,0.0,0.831,True,hard
case-02836,0.0,0.973,True,easy
case-02837,0.0,0.9268,True,hard
case-02838,0.0,0.7941,True,easy
case-02839,0.0,0.5652,False,easy
case-02840,0.0,0.8421,True,medium
case-02841,0.0,0.8947,True,hard
case-02842,0.0,0.9,True,medium
case-02843,0.0,0.8571,True,easy
case-02844,0.0,0.8085,True,hard
case-02845,0.0,0.7647,True,easy
case-02846,0.0,0.8235,True,hard
case-02847,0.0,0.8462,True,easy
case-02848,0.0,0.9677,True,medium
case-02849,0.0,0.8378,True,medium
case-02850,0.0,0.5,True,hard
case-02851,0.0,0.5652,False,medium
case-02852,0.0,0.9804,True,easy
case-02853,0.0,0.3478,False,easy
case-02854,0.0,0.8333,True,medium
case-02855,0.0,0.8,True,medium
case-02856,0.0,0.9677,True,easy
case-02857,0.0,0.7377,True,hard
case-02858,0.0,0.9841,True,medium
case-02859,0.0,0.875,True,easy
case-02860,0.0,0.8182,True,hard
case-02861,0.0,0.8667,True,medium
case-02862,0.0,0.8077,True,medium
case-02863,0.0,0.9636,True,easy
case-02864,0.0,0.7258,True,easy
case-02865,0.0,0.6667,True,hard
case-02866,0.0,0.9556,True,easy
case-02867,0.0,0.7347,True,medium
case-02868,0.0,0.875,True,medium
case-02869,0.0,0.8627,True,hard
case-02870,0.0,0.9556,True,easy
case-02871,0.0,0.8039,True,medium
case-02872,0.0,0.8,True,medium
case-02873,0.0,0.7833,True,hard
case-02874,0.0,0.6462,True,hard
case-02875,0.0,0.56,True,medium
case-02876,0.0,0.9014,True,easy
case-02877,0.0,0.6957,True,medium
case-02878,0.0,0.5574,True,easy
case-02879,0.0,0.8333,True,medium
case-02880,0.0,0.6105,True,medium
case-02881,0.0,0.5616,True,hard
case-02882,0.0,0.7097,True,easy
case-02883,0.0,0.7288,True,medium
case-02884,0.0,0.9,True,easy
case-02885,0.0,0.9231,True,medium
case-02886,0.0,0.7647,True,easy
case-02887,0.0,0.8684,True,medium
case-02888,0.0,0.7255,True,hard
case-02889,0.0,0.7674,True,medium
case-02890,0.0,1.0,True,easy
case-02891,0.0,0.925,True,medium
case-02892,0.0,1.0,True,easy
case-02893,0.0,0.6786,False,hard
case-02894,0.0,1.0,True,easy
case-02895,0.0,1.0,True,easy
case-02896,0.0,0.8095,True,medium
case-02897,0.0,0.9683,True,medium
case-02898,0.0,0.6724,True,medium
case-02899,0.0,0.9545,True,easy
case-02900,0.0,0.7317,True,hard
case-02901,0.0,1.0,True,medium
case-02902,0.0,0.9286,True,easy
case-02903,0.0,0.7931,True,medium
case-02904,0.0,0.7941,True,medium
case-02905,0.0,0.7895,True,hard
case-02906,0.0,0.6699,True,medium
case-02907,0.0,0.7302,True,hard
case-02908,0.0,0.6471,True,easy
case-02909,0.0,0.7018,True,medium
case-02910,0.0,0.8415,True,medium
case-02911,0.0,0.6731,True,hard
case-02912,0.0,1.0,True,easy
case-02913,0.0,0.871,True,medium
case-02914,0.0,0.7953,True,hard
case-02915,0.0,0.75,True,hard
case-02916,0.0,0.661,True,easy
case-02917,0.0,0.7619,True,medium
case-02918,0.0,0.7705,True,medium
case-02919,0.0,0.4583,False,hard
case-02920,0.0,0.6905,True,medium
case-02921,0.0,0.56,False,easy
case-02922,0.0,0.9121,True,easy
case-02923,0.0,0.7544,True,medium
case-02924,0.0,0.7059,True,hard
case-02925,0.0,0.8487,True,medium
case-02926,0.0,0.735,True,easy
case-02927,0.0,0.9706,True,medium
case-02928,0.0,0.9545,True,easy
case-02929,0.0,0.875,True,medium
case-02930,0.0,0.6381,True,easy
case-02931,0.0,0.8387,True,medium
case-02932,0.0,0.8864,True,medium
case-02933,0.0,0.8333,True,hard
case-02934,0.0,0.8033,True,medium
case-02935,0.0,0.875,True,easy
case-02936,0.0,0.7667,True,medium
case-02937,0.0,0.814,True,hard
case-02938,0.0,0.7692,True,medium
case-02939,0.0,0.8868,True,hard
case-02940,0.0,1.0,True,medium
case-02941,0.0,0.9474,True,easy
case-02942,0.0,0.8667,True,easy
case-02943,0.0,0.587,True,medium
case-02944,0.0,0.8889,True,medium
case-02945,0.0,0.6744,True,hard
case-02946,0.0,0.8257,True,easy
case-02947,0.0,0.8471,True,medium
case-02948,0.0,0.8696,True,easy
case-02949,0.0,0.7826,True,hard
case-02950,0.0,0.8235,True,easy
case-02951,0.0,0.8769,True,medium
case-02952,0.0,0.5357,True,medium
case-02953,0.0,0.75,True,hard
case-02954,0.0,0.8095,True,easy
case-02955,0.0,0.8111,True,medium
case-02956,0.0,0.7843,True,hard
case-02957,0.0,0.9091,True,easy
case-02958,0.0,0.7711,True,easy
case-02959,0.0,0.8667,True,medium
case-02960,0.0,0.7917,True,medium
case-02961,0.0,0.9091,True,hard
case-02962,0.0,0.7429,True,medium
case-02963,0.0,0.75,True,easy
case-02964,0.0,0.7458,True,hard
